airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,9,3,5,30,early morning,19,0,evening,False,13,30,810,In-flight meal not included
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,4,6,5,21,5,night,23,55,night,False,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,16,0,After noon,4,25,late night,True,12,25,745,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,15,2,15,15,After noon,17,45,evening,False,2,30,150,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,17,30,evening,19,0,evening,True,25,30,1530,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,9,0,morning,4,25,late night,True,19,25,1165,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,14,0,After noon,21,0,night,False,7,0,420,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,3,6,22,50,night,1,20,late night,True,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,13,55,After noon,1,35,late night,True,11,40,700,No info
Jet Airways,Delhi,Cochin,DEL → BHO → BOM → COK,2 stops,2019,6,15,5,5,30,early morning,12,35,morning,False,7,5,425,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,12,2,19,50,evening,22,50,night,False,3,0,180,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,15,4,7,10,early morning,8,35,early morning,False,1,25,85,In-flight meal not included
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,15,5,5,55,early morning,8,35,early morning,False,2,40,160,No check-in baggage included
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,18,0,7,10,early morning,8,35,early morning,False,1,25,85,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,16,55,After noon,23,0,night,False,6,5,365,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,18,55,evening,12,0,morning,True,17,5,1025,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,10,20,morning,21,0,night,False,10,40,640,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,12,6,17,10,evening,19,40,evening,False,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,13,0,After noon,1,30,late night,True,12,30,750,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,9,6,22,45,night,0,15,late night,True,1,30,90,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,8,0,early morning,7,40,early morning,True,23,40,1420,No info
IndiGo,Kolkata,Banglore,CCU → PNQ → BLR,1 stop,2019,5,1,2,21,0,night,2,15,late night,True,5,15,315,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,24,6,17,45,evening,20,5,evening,False,2,20,140,No check-in baggage included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,19,15,evening,18,50,evening,True,23,35,1415,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,3,4,13,55,After noon,15,25,After noon,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,18,55,evening,22,35,night,True,27,40,1660,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,7,30,early morning,21,0,night,False,13,30,810,No info
Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,2 stops,2019,5,12,6,9,25,morning,13,45,After noon,True,28,20,1700,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,14,5,After noon,19,50,evening,False,5,45,345,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,13,55,After noon,16,20,After noon,True,26,25,1585,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,5,45,early morning,11,25,morning,False,5,40,340,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,18,1,9,45,morning,12,0,morning,False,2,15,135,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,15,0,15,15,After noon,18,10,evening,False,2,55,175,No info
IndiGo,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,18,5,2,0,late night,7,45,early morning,False,5,45,345,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,11,40,morning,19,10,evening,False,7,30,450,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,9,6,6,50,early morning,12,10,morning,False,5,20,320,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,6,0,17,0,evening,18,50,evening,True,25,50,1550,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,6,0,early morning,19,15,evening,False,13,15,795,No info
Air India,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,9,5,7,5,early morning,9,25,morning,True,26,20,1580,No info
IndiGo,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,4,3,2,2,0,late night,7,45,early morning,False,5,45,345,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,27,3,16,45,After noon,22,25,night,False,5,40,340,No info
Vistara Premium economy,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,19,40,evening,22,20,night,False,2,40,160,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,9,3,13,0,After noon,15,50,After noon,False,2,50,170,No info
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,6,3,2,0,late night,7,25,early morning,False,5,25,325,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,3,50,late night,12,35,morning,False,8,45,525,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,12,2,21,15,night,0,15,late night,True,3,0,180,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,11,30,morning,18,50,evening,False,7,20,440,In-flight meal not included
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,18,1,12,0,morning,13,30,After noon,False,1,30,90,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,21,50,night,19,0,evening,True,21,10,1270,In-flight meal not included
Air India,Kolkata,Banglore,CCU → IXR → BBI → BOM → BLR,3 stops,2019,4,1,0,5,50,early morning,21,50,night,False,16,0,960,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,15,2,7,55,early morning,15,45,After noon,False,7,50,470,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,18,5,9,10,morning,10,40,morning,False,1,30,90,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,21,1,8,20,early morning,11,20,morning,False,3,0,180,In-flight meal not included
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,9,30,morning,12,20,morning,False,2,50,170,No check-in baggage included
Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,2 stops,2019,5,1,2,10,0,morning,5,25,early morning,True,19,25,1165,No info
Vistara,Delhi,Cochin,DEL → COK,non-stop,2019,3,3,6,14,55,After noon,17,50,evening,False,2,55,175,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,20,0,evening,10,5,morning,True,14,5,845,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,24,0,22,10,night,1,0,late night,True,2,50,170,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,9,6,17,0,evening,9,5,morning,True,16,5,965,No info
GoAir,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,7,0,early morning,12,55,morning,False,5,55,355,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,21,6,19,55,evening,22,25,night,False,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,15,15,After noon,1,30,late night,True,10,15,615,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,11,40,morning,1,30,late night,True,13,50,830,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,21,3,8,20,early morning,10,35,morning,False,2,15,135,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,7,5,early morning,19,0,evening,False,11,55,715,In-flight meal not included
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,18,3,17,10,evening,19,40,evening,False,2,30,150,No check-in baggage included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,18,55,evening,8,15,early morning,True,13,20,800,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,14,5,After noon,8,15,early morning,True,18,10,1090,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,14,5,After noon,18,15,evening,True,28,10,1690,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,16,0,After noon,21,0,night,False,5,0,300,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,20,0,evening,19,15,evening,True,23,15,1395,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,27,3,19,30,evening,20,45,evening,False,1,15,75,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,15,2,6,20,early morning,7,40,early morning,False,1,20,80,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,15,0,After noon,4,25,late night,True,13,25,805,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,13,0,After noon,19,15,evening,False,6,15,375,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,24,6,5,45,early morning,7,5,early morning,False,1,20,80,No info
Air India,Kolkata,Banglore,CCU → JAI → BOM → BLR,2 stops,2019,5,9,3,8,20,early morning,18,30,evening,False,10,10,610,No info
IndiGo,Delhi,Cochin,DEL → LKO → COK,1 stop,2019,3,6,2,5,35,early morning,10,10,morning,False,4,35,275,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,10,0,morning,21,0,night,False,11,0,660,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,17,45,evening,1,35,late night,True,7,50,470,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,6,40,early morning,19,0,evening,False,12,20,740,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,15,4,17,15,evening,19,45,evening,False,2,30,150,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,18,55,evening,10,5,morning,True,15,10,910,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,9,3,21,20,night,22,50,night,False,1,30,90,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,5,45,early morning,0,45,late night,True,19,0,1140,No info
IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,9,5,7,35,early morning,21,20,night,False,13,45,825,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,6,40,early morning,19,0,evening,False,12,20,740,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,9,0,morning,18,50,evening,False,9,50,590,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,11,30,morning,1,35,late night,True,14,5,845,In-flight meal not included
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,9,6,6,55,early morning,9,30,morning,False,2,35,155,No info
IndiGo,Kolkata,Banglore,CCU → MAA → BLR,1 stop,2019,6,6,3,17,35,evening,22,15,night,False,4,40,280,No info
SpiceJet,Kolkata,Banglore,CCU → IXB → BLR,1 stop,2019,5,9,3,11,15,morning,18,30,evening,False,7,15,435,No info
Air India,Delhi,Cochin,DEL → CCU → BOM → COK,2 stops,2019,5,15,2,20,15,evening,19,15,evening,True,23,0,1380,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,8,0,early morning,18,25,evening,False,10,25,625,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,4,15,0,20,25,evening,1,30,late night,True,5,5,305,No info
Jet Airways,Delhi,Cochin,DEL → BHO → BOM → COK,2 stops,2019,3,6,2,5,40,early morning,4,25,late night,True,22,45,1365,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,4,9,1,10,20,morning,19,0,evening,False,8,40,520,No info
Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,2 stops,2019,5,18,5,16,45,After noon,20,25,evening,True,27,40,1660,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,22,55,night,10,25,morning,True,11,30,690,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,15,2,11,30,morning,14,5,After noon,False,2,35,155,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,9,3,6,0,early morning,8,45,early morning,False,2,45,165,No info
SpiceJet,Kolkata,Banglore,CCU → MAA → BLR,1 stop,2019,6,9,6,15,5,After noon,20,20,evening,False,5,15,315,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,20,55,evening,12,35,morning,True,15,40,940,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,9,3,14,25,After noon,16,55,After noon,False,2,30,150,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,4,1,0,17,0,evening,19,35,evening,False,2,35,155,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,18,5,6,50,early morning,16,10,After noon,False,9,20,560,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,3,4,13,0,After noon,15,50,After noon,False,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,19,45,evening,4,25,late night,True,8,40,520,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,27,3,6,50,early morning,12,10,morning,False,5,20,320,No info
IndiGo,Delhi,Cochin,DEL → LKO → COK,1 stop,2019,5,6,0,21,50,night,3,35,late night,True,5,45,345,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,24,4,15,15,After noon,17,45,evening,False,2,30,150,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,4,1,0,10,0,morning,12,45,morning,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,8,25,early morning,16,20,After noon,False,7,55,475,In-flight meal not included
Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,2 stops,2019,4,1,0,10,0,morning,5,25,early morning,True,19,25,1165,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,18,1,9,30,morning,12,20,morning,False,2,50,170,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,4,21,6,19,30,evening,22,15,night,False,2,45,165,No info
Air India,Banglore,New Delhi,BLR → COK → DEL,1 stop,2019,3,15,4,22,0,night,10,50,morning,True,12,50,770,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,1,4,6,0,early morning,8,45,early morning,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,21,10,night,22,35,night,True,25,25,1525,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,2,15,late night,12,35,morning,False,10,20,620,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,14,5,After noon,22,35,night,False,8,30,510,In-flight meal not included
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,9,5,8,30,early morning,11,30,morning,False,3,0,180,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,5,27,0,20,40,evening,9,25,morning,True,12,45,765,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,21,15,night,0,15,late night,True,3,0,180,No info
Air India,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,12,6,14,15,After noon,16,45,After noon,False,2,30,150,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,16,30,After noon,4,40,late night,True,12,10,730,In-flight meal not included
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,15,2,9,45,morning,8,15,early morning,True,22,30,1350,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,8,25,early morning,16,20,After noon,False,7,55,475,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,3,6,14,35,After noon,22,20,night,False,7,45,465,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,14,0,After noon,21,0,night,False,7,0,420,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,24,4,11,10,morning,14,5,After noon,False,2,55,175,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,1,5,17,10,evening,19,40,evening,False,2,30,150,No check-in baggage included
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,21,10,night,0,5,late night,True,2,55,175,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,15,4,17,15,evening,19,55,evening,False,2,40,160,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,15,5,20,0,evening,22,50,night,False,2,50,170,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,14,5,After noon,12,0,morning,True,21,55,1315,In-flight meal not included
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,12,6,19,35,evening,21,5,night,False,1,30,90,In-flight meal not included
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,19,50,evening,22,50,night,False,3,0,180,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,9,0,morning,15,30,After noon,False,6,30,390,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,21,1,16,55,After noon,19,55,evening,False,3,0,180,No info
GoAir,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,18,1,15,20,After noon,17,55,evening,False,2,35,155,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,5,6,0,9,30,morning,12,20,morning,False,2,50,170,No check-in baggage included
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,5,27,0,6,10,early morning,8,55,early morning,False,2,45,165,No info
Air India,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,5,27,0,7,5,early morning,9,25,morning,True,26,20,1580,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,18,0,22,20,night,0,40,late night,True,2,20,140,No check-in baggage included
SpiceJet,Kolkata,Banglore,CCU → PNQ → BLR,1 stop,2019,5,1,2,8,35,early morning,17,15,evening,False,8,40,520,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,9,5,14,40,After noon,17,5,evening,False,2,25,145,No info
Air India,Delhi,Cochin,DEL → CCU → BOM → COK,2 stops,2019,6,1,5,20,15,evening,19,15,evening,True,23,0,1380,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,24,0,9,40,morning,19,0,evening,False,9,20,560,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,3,6,21,20,night,0,15,late night,True,2,55,175,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,6,5,1,30,late night,4,15,late night,False,2,45,165,No info
Air India,Banglore,New Delhi,BLR → BOM → NAG → DEL,2 stops,2019,3,18,0,8,50,early morning,10,35,morning,True,25,45,1545,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,3,4,17,10,evening,19,40,evening,False,2,30,150,No info
SpiceJet,Kolkata,Banglore,CCU → MAA → BLR,1 stop,2019,5,6,0,15,5,After noon,20,20,evening,False,5,15,315,No info
Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,2 stops,2019,3,24,6,9,10,morning,18,30,evening,True,33,20,2000,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,9,55,morning,1,35,late night,True,15,40,940,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,20,0,evening,10,5,morning,True,14,5,845,In-flight meal not included
Air India,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,9,25,morning,21,50,night,False,12,25,745,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,3,4,19,5,evening,20,35,evening,False,1,30,90,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,24,0,22,20,night,0,40,late night,True,2,20,140,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,8,55,early morning,20,20,evening,False,11,25,685,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,6,0,9,0,morning,19,15,evening,False,10,15,615,No info
Vistara,Banglore,New Delhi,BLR → AMD → DEL,1 stop,2019,3,3,6,6,40,early morning,21,55,night,False,15,15,915,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,9,6,20,25,evening,10,55,morning,True,14,30,870,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,17,30,evening,1,30,late night,True,8,0,480,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,4,21,6,7,55,early morning,15,45,After noon,False,7,50,470,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,27,3,22,20,night,0,40,late night,True,2,20,140,No check-in baggage included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,8,0,early morning,21,0,night,False,13,0,780,No info
Vistara,Mumbai,Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,20,55,evening,9,25,morning,True,12,30,750,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,27,0,13,15,After noon,14,45,After noon,False,1,30,90,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,10,20,morning,21,0,night,False,10,40,640,No info
Air India,Delhi,Cochin,DEL → GOI → BOM → COK,2 stops,2019,6,6,3,22,0,night,19,15,evening,True,21,15,1275,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,21,1,11,35,morning,14,0,After noon,False,2,25,145,No info
Air India,Kolkata,Banglore,CCU → JAI → BOM → BLR,2 stops,2019,6,6,3,8,20,early morning,11,10,morning,True,26,50,1610,No info
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,21,1,6,10,early morning,23,0,night,False,16,50,1010,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,27,5,6,0,early morning,8,45,early morning,False,2,45,165,No info
Air India,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,9,25,morning,18,30,evening,False,9,5,545,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,18,15,evening,4,25,late night,True,10,10,610,In-flight meal not included
